ID,score
5315,23.139227
5316,19.651728
5317,28.203003
5318,30.891756
5319,27.68859
5320,28.91396
5321,18.042984
5322,28.445004
5323,34.987316
5324,18.478638
5325,17.33331
5326,26.101728
5327,32.688164
5328,36.722363
5329,22.151644
5330,22.394419
5331,18.224625
5332,36.33287
5333,19.859585
5334,19.9206
5335,14.283539
5336,22.585365
5337,34.497936
5338,28.89273
5339,19.00735
5340,31.048958
5341,34.550106
5342,22.250692
5343,32.076385
5344,31.279055
5345,30.783981
5346,32.99163
5347,23.914837
5348,37.11588
5349,27.209219
5350,22.682892
5351,42.11952
5352,24.964228
5353,30.592098
5354,21.47918
5355,39.783627
5356,23.43936
5357,26.475136
5358,30.835596
5359,26.395815
5360,17.948881
5361,23.26334
5362,39.026646
5363,33.397522
5364,26.244463
5365,28.392376
5366,33.244884
5367,31.935759
5368,17.842741
5369,30.5372
5370,23.429216
5371,19.327736
5372,22.071915
5373,28.023548
5374,38.417446
5375,20.678747
5376,32.182816
5377,35.80721
5378,27.193111
5379,21.275455
5380,30.075846
5381,37.59539
5382,24.610018
5383,29.93107
5384,30.948221
5385,27.28813
5386,26.42635
5387,24.848175
5388,17.992743
5389,31.879244
5390,31.175968
5391,31.182482
5392,36.92317
5393,25.265438
5394,21.08318
5395,34.23011
5396,45.421707
5397,20.425331
5398,25.733711
5399,26.869282
5400,38.988018
5401,37.80101
5402,21.091873
5403,29.407494
5404,19.692476
5405,35.366165
5406,32.0559
5407,26.507944
5408,27.203037
5409,29.445045
5410,15.526921
5411,38.531715
5412,16.140814
5413,27.663824
5414,23.170885
5415,22.639925
5416,34.11015
5417,23.057667
5418,18.784468
5419,26.937065
5420,33.96518
5421,27.63791
5422,39.509197
5423,20.227188
5424,24.796658
5425,27.571388
5426,18.38279
5427,35.707165
5428,36.570335
5429,36.08759
5430,33.460854
5431,30.081087
5432,28.851673
5433,32.105247
5434,44.696682
5435,29.722277
5436,23.306366
5437,31.814426
5438,16.766302
5439,23.423906
5440,35.697914
5441,21.422905
5442,22.915659
5443,26.041332
5444,28.147615
5445,17.182909
5446,21.678486
5447,27.096415
5448,25.190966
5449,24.753653
5450,30.625063
5451,37.991398
5452,23.996794
5453,25.08207
5454,30.135027
5455,31.987974
5456,29.151674
5457,24.419819
5458,31.584866
5459,24.547422
5460,30.395758
5461,22.681341
5462,27.367205
5463,17.852205
5464,30.531134
5465,20.155416
5466,41.512047
5467,29.695044
5468,37.271194
5469,34.133667
5470,21.420591
5471,38.601166
5472,26.737625
5473,40.247017
5474,21.223885
5475,28.832253
5476,35.11432
5477,35.53352
5478,21.364063
5479,33.83266
5480,31.895992
5481,34.914246
5482,30.90502
5483,36.674057
5484,19.289381
5485,33.788605
5486,22.811377
5487,26.27442
5488,35.29656
5489,23.100803
5490,30.291313
5491,31.478775
5492,28.23776
5493,30.975597
5494,37.321693
5495,23.50795
5496,42.50058
5497,24.585018
5498,31.685083
5499,37.03329
5500,20.218369
5501,40.741142
5502,35.52253
5503,28.003563
5504,20.666496
5505,28.365599
5506,29.361706
5507,28.271217
5508,36.364265
5509,33.308388
5510,28.146088
5511,27.951979
5512,20.1877
5513,45.959953
5514,21.23247
5515,32.87521
5516,24.832737
5517,27.022343
5518,32.026703
5519,17.957195
5520,37.516953
5521,25.960217
5522,27.28428
5523,23.48932
5524,39.67182
5525,27.520067
5526,22.420984
5527,16.948006
5528,27.06153
5529,36.59756
5530,37.249233
5531,24.489784
5532,29.57702
5533,29.950113
5534,38.393585
5535,35.69244
5536,28.453262
5537,14.832415
5538,26.718077
5539,27.74421
5540,29.556032
5541,20.963203
5542,23.395725
5543,35.425396
5544,40.584232
5545,26.54695
5546,34.22503
5547,30.343044
5548,28.6965
5549,25.51224
5550,28.42527
5551,31.874346
5552,21.376123
5553,35.08069
5554,40.549156
5555,28.819313
5556,29.779581
5557,26.51664
5558,21.311077
5559,24.316803
5560,25.274734
5561,39.44222
5562,27.146284
5563,20.270569
5564,23.227327
5565,24.959276
5566,15.570257
5567,26.36004
5568,28.57147
5569,22.020672
5570,33.833073
5571,18.101856
5572,26.39006
5573,29.114176
5574,24.704828
5575,22.072582
5576,22.797506
5577,26.06003
5578,27.67716
5579,27.72561
5580,33.52022
5581,19.134151
5582,37.906357
5583,31.103512
5584,27.87058
5585,32.74248
5586,34.089275
5587,42.58412
5588,29.985245
5589,25.485413
5590,19.712814
5591,22.654114
5592,29.234634
5593,22.59524
5594,31.146265
5595,36.813072
5596,35.621574
5597,39.67185
5598,30.123762
5599,24.766163
5600,16.57646
5601,41.024963
5602,31.54135
5603,26.674337
5604,19.568933
5605,28.96085
5606,34.696396
5607,31.615257
5608,29.56167
5609,27.351976
5610,32.80888
5611,37.9888
5612,32.70594
5613,25.679575
5614,22.165306
5615,27.219671
5616,30.575783
5617,29.45481
5618,18.2899
5619,25.24659
5620,24.200869
5621,21.947142
5622,26.736244
5623,33.03778
5624,31.692078
5625,20.546541
5626,28.39302
5627,25.803537
5628,18.464846
5629,31.480946
5630,27.289974
5631,29.70697
5632,23.372217
5633,33.63475
5634,40.488556
5635,21.2167
5636,29.408693
5637,29.08485
5638,34.04622
5639,33.105965
5640,36.942066
5641,14.857918
5642,30.142883
5643,23.334957
5644,24.226307
5645,30.487429
5646,13.2697
5647,35.353977
5648,17.096256
5649,31.201286
5650,43.776424
5651,31.527178
5652,29.29365
5653,21.292368
5654,31.17992
5655,21.808157
5656,19.670263
5657,31.871168
5658,20.681025
5659,20.180155
5660,23.322403
5661,25.64271
5662,25.265419
5663,26.564837
5664,23.227663
5665,29.792112
5666,30.026066
5667,35.48167
5668,28.352785
5669,22.62937
5670,28.235092
5671,27.005169
5672,25.495928
5673,38.52543
5674,20.676638
5675,21.071527
5676,31.968771
5677,30.987667
5678,28.512573
5679,33.727337
5680,31.727795
5681,20.857628
5682,30.838596
5683,35.96786
5684,35.62667
5685,24.35954
5686,30.574398
5687,33.33101
5688,32.820442
5689,33.46528
5690,20.711628
5691,25.211365
5692,28.900911
5693,49.96153
5694,25.393583
5695,22.155815
5696,21.650515
5697,25.327494
5698,29.788488
5699,22.912167
5700,25.917717
5701,32.30384
5702,33.815395
5703,27.47924
5704,29.717554
5705,30.341335
5706,41.143173
5707,23.844465
5708,32.407112
5709,49.34923
5710,31.717813
5711,32.87206
5712,25.351671
5713,26.79376
5714,23.12486
5715,22.743042
5716,19.166721
5717,31.936737
5718,23.67024
5719,26.168074
5720,22.883251
5721,23.439419
5722,23.192009
5723,28.244246
5724,15.128911
5725,32.22852
5726,19.492691
5727,24.889578
5728,23.686495
5729,23.48596
5730,31.001667
5731,31.637297
5732,21.406796
5733,24.655825
5734,28.05182
5735,32.9328
5736,30.197819
5737,17.775553
5738,26.673223
5739,33.977535
5740,27.386593
5741,15.271948
5742,32.261726
5743,21.481958
5744,38.555874
5745,37.09765
5746,29.225475
5747,39.063766
5748,22.543217
5749,20.017582
5750,31.405762
5751,35.247776
5752,24.68916
5753,20.959637
5754,32.801414
5755,26.48549
5756,21.481707
5757,39.195354
5758,27.6048
5759,29.48215
5760,22.697605
5761,30.32915
5762,28.844881
5763,25.080482
5764,27.93676
5765,19.267895
5766,37.1352
5767,25.572203
5768,31.906534
5769,18.346321
5770,36.46864
5771,27.116228
5772,24.771484
5773,23.801756
5774,17.04124
5775,32.24747
5776,33.85451
5777,30.813265
5778,23.799582
5779,37.111942
5780,28.802097
5781,29.592144
5782,19.167065
5783,33.34551
5784,25.981464
5785,31.126019
5786,33.65827
5787,22.626465
5788,22.35125
5789,34.81889
5790,36.639683
5791,26.41374
5792,21.354305
5793,28.243258
5794,35.51933
5795,29.910973
5796,30.212086
5797,29.16561
5798,26.055996
5799,22.340054
5800,25.183702
5801,25.580952
5802,32.093056
5803,19.88327
5804,24.333471
5805,27.584757
5806,33.15338
5807,25.349165
5808,22.011694
5809,36.743717
5810,33.223404
5811,37.16577
5812,33.324333
5813,19.807226
5814,45.76099
5815,30.525208
5816,36.08374
5817,31.297895
5818,27.14413
5819,22.275682
5820,30.218908
5821,31.496307
5822,17.553345
5823,32.066994
5824,29.61971
5825,27.797672
5826,32.24678
5827,20.195473
5828,24.180857
5829,18.89127
5830,22.64821
5831,23.304382
5832,23.608196
5833,19.9416
5834,26.820387
5835,31.442062
5836,24.144379
5837,31.02878
5838,39.037327
5839,20.480541
5840,28.932505
5841,29.254301
5842,21.078016
5843,22.79416
5844,29.742966
5845,31.400555
5846,26.840387
5847,37.677155
5848,30.00407
5849,26.930817
5850,22.349653
5851,31.592556
5852,22.677341
5853,32.736847
5854,16.704178
5855,30.265633
5856,18.242353
5857,21.947262
5858,26.549067
5859,18.458275
5860,21.297035
5861,29.058031
5862,26.323635
5863,29.312868
5864,27.29785
5865,30.533075
5866,24.67583
5867,26.828974
5868,23.473288
5869,33.678596
5870,29.182175
5871,26.782597
5872,15.090379
5873,31.475416
5874,27.385345
5875,27.779757
5876,20.735964
5877,23.48038
5878,22.589302
5879,26.582277
5880,17.981592
5881,27.06846
5882,19.976118
5883,18.462904
5884,25.676935
5885,32.18794
5886,27.917105
5887,30.92905
5888,22.946487
5889,33.048317
5890,21.624514
5891,47.213554
5892,36.202446
5893,28.827364
5894,24.137047
5895,34.902096
5896,23.83737
5897,36.354095
5898,27.45686
5899,28.76091
5900,20.655516
5901,16.89567
5902,25.131214
5903,25.07343
5904,22.428873
5905,27.01364
5906,23.077448
5907,25.272173
5908,20.277304
5909,35.62153
5910,35.507927
5911,32.736996
5912,25.36419
5913,24.502392
5914,23.789593
5915,23.838905
5916,26.295355
5917,29.067053
5918,31.40814
5919,34.64655
5920,35.953377
5921,28.607271
5922,38.317677
5923,28.770939
5924,22.02391
5925,26.688951
5926,17.99442
5927,27.945454
5928,18.643627
5929,24.490902
5930,27.68378
5931,27.978235
5932,29.96392
5933,16.96179
5934,26.617704
5935,43.395977
5936,28.572023
5937,17.920696
5938,30.737059
5939,33.078217
5940,20.501167
5941,25.32724
5942,28.920263
5943,20.948616
5944,31.216396
5945,19.461617
5946,14.813831
5947,26.396496
5948,20.146107
5949,18.529251
5950,18.414526
5951,20.290485
5952,31.233469
5953,36.881237
5954,32.181614
5955,24.211761
5956,41.16208
5957,30.082813
5958,31.730917
5959,27.870152
5960,31.963514
5961,25.717888
5962,20.219036
5963,25.06877
5964,27.289429
5965,23.309193
5966,26.276262
5967,30.429218
5968,21.717037
5969,34.017433
5970,25.351068
5971,22.583178
5972,24.403881
5973,32.344475
5974,27.278353
5975,25.617422
5976,38.164303
5977,32.17045
5978,29.82716
5979,30.158125
5980,24.190042
5981,20.550535
5982,32.975548
5983,34.64538
5984,20.623283
5985,23.847605
5986,22.449781
5987,28.8564
5988,25.085342
5989,28.195429
5990,25.002605
5991,29.283764
5992,31.224249
5993,27.49664
5994,25.331087
5995,31.290304
5996,27.335478
5997,21.695328
5998,18.397211
5999,23.189259
6000,35.940933
6001,34.459915
6002,31.396233
6003,27.761345
6004,32.70662
6005,33.497852
6006,23.2229
6007,30.742052
6008,22.465443
6009,28.278803
6010,23.714224
6011,28.551584
6012,28.230328
6013,29.043434
6014,44.829197
6015,34.690575
6016,16.674046
6017,32.928516
6018,24.70143
6019,29.412277
6020,28.858837
6021,39.51162
6022,39.45768
6023,28.890926
6024,29.398613
6025,18.198395
6026,26.39533
6027,24.783556
6028,43.538116
6029,35.60744
6030,39.105976
6031,25.77868
6032,28.532629
6033,34.800976
6034,24.644388
6035,20.721594
6036,27.586044
6037,28.832184
6038,34.154293
6039,41.384865
6040,21.417757
6041,25.32011
6042,14.146372
6043,26.168974
6044,29.379557
6045,23.162172
6046,33.524174
6047,41.25761
6048,23.253393
6049,22.174978
6050,24.276144
6051,19.69028
6052,16.665438
6053,36.767372
6054,43.201355
6055,35.846687
6056,29.721992
6057,29.138504
6058,19.790705
6059,22.760544
6060,30.073275
6061,32.60974
6062,17.298767
6063,20.373018
6064,30.771585
6065,28.399654
6066,23.25483
6067,29.177597
6068,20.812466
6069,25.229902
6070,21.363981
6071,25.872044
6072,31.365662
6073,31.704027
6074,28.294453
6075,20.640938
6076,36.061802
6077,28.843782
6078,29.52138
6079,33.199665
6080,38.429775
6081,19.943602
6082,22.21912
6083,33.276203
6084,21.317837
6085,26.876158
6086,18.74417
6087,14.051975
6088,23.63167
6089,22.551493
6090,21.728851
6091,27.055374
6092,23.154675
6093,40.410793
6094,30.467892
6095,23.944391
6096,24.951256
6097,30.943645
6098,28.249535
6099,30.823425
6100,18.778826
6101,20.923347
6102,33.60233
6103,19.298834
6104,24.689037
6105,25.236357
6106,31.710728
6107,27.574303
6108,28.067444
6109,24.420786
6110,29.182604
6111,27.211435
6112,29.173887
6113,16.49378
6114,27.047838
6115,27.20281
6116,26.350744
6117,28.056225
6118,33.262497
6119,15.73867
6120,28.32743
6121,23.011787
6122,18.296223
6123,34.199642
6124,43.71275
6125,31.323229
6126,20.286997
6127,27.94472
6128,21.27469
6129,23.639774
6130,25.78995
6131,24.450447
6132,30.867075
6133,27.525219
6134,19.63371
6135,23.080296
6136,17.19401
6137,31.502209
6138,26.792852
6139,22.187094
6140,28.397442
6141,27.551928
6142,48.648205
6143,24.885164
6144,27.312809
6145,35.837814
6146,19.592224
6147,23.484182
6148,34.859394
6149,29.048164
6150,29.812775
6151,22.372068
6152,17.276546
6153,25.619106
6154,41.58598
6155,23.214403
6156,20.40129
6157,37.906757
6158,42.17638
6159,22.80898
6160,27.361914
6161,33.516735
6162,25.172543
6163,23.038504
6164,21.220724
6165,28.265823
6166,29.309174
6167,25.924679
6168,20.806957
6169,27.538784
6170,34.20313
6171,28.76272
6172,39.283054
6173,25.185173
6174,26.296417
6175,24.591393
6176,16.837534
6177,33.24984
6178,32.72108
6179,24.830067
6180,32.206806
6181,28.74807
6182,25.688759
6183,33.126663
6184,23.40844
6185,15.916291
6186,31.670265
6187,28.451965
6188,35.76591
6189,41.076187
6190,23.394588
6191,41.437206
6192,30.252361
6193,31.176893
6194,25.56833
6195,37.883575
6196,28.27289
6197,23.95417
6198,28.017355
6199,25.278818
6200,26.339504
6201,21.908314
6202,23.696
6203,37.76413
6204,22.695976
6205,20.590267
6206,24.325176
6207,30.309048
6208,26.28732
6209,26.353079
6210,37.818863
6211,27.529398
6212,24.884762
6213,27.102295
6214,34.76526
6215,47.88474
6216,20.440542
6217,43.97184
6218,19.30882
6219,17.178474
6220,23.040266
6221,34.117336
6222,36.031437
6223,22.73254
6224,22.575788
6225,38.663345
6226,24.1385
6227,25.15468
6228,22.15242
6229,32.86441
6230,37.670902
6231,16.550243
6232,40.79879
6233,27.940155
6234,19.506643
6235,29.513458
6236,21.515398
6237,27.176891
6238,35.08072
6239,34.85389
6240,44.264175
6241,27.141441
6242,35.416885
6243,40.787872
6244,29.071602
6245,23.41654
6246,33.000675
6247,21.791609
6248,25.769686
6249,28.158537
6250,34.15729
6251,23.92367
6252,23.991005
6253,22.507133
6254,27.781773
6255,27.610727
6256,19.04373
6257,20.004986
6258,29.006159
6259,38.188446
6260,27.675865
6261,38.805202
6262,31.59997
6263,20.40283
6264,32.47371
6265,29.902765
6266,34.437565
6267,26.232811
6268,22.022854
6269,35.2659
6270,26.55117
6271,21.97399
6272,32.18026
6273,40.311817
6274,23.02657
6275,24.745237
6276,28.007288
6277,22.325663
6278,26.903826
6279,20.140938
6280,34.57248
6281,22.605051
6282,26.627132
6283,23.157198
6284,27.832237
6285,23.57337
6286,19.431387
6287,29.151386
6288,37.7337
6289,25.633255
6290,16.829737
6291,26.664425
6292,24.603619
6293,31.340496
6294,29.33596
6295,35.625725
6296,26.878624
6297,25.050276
6298,17.412848
6299,13.792102
6300,23.923574
6301,25.673063
6302,30.833054
6303,18.998228
6304,25.784576
6305,20.771698
6306,29.753862
6307,26.820356
6308,24.778486
6309,24.956495
6310,34.486855
6311,29.791477
6312,26.806196
6313,24.355343
6314,25.913364
6315,28.96651
6316,36.607513
6317,32.776917
6318,27.102964
6319,32.81854
6320,34.65448
6321,27.254446
6322,23.797197
6323,37.96294
6324,23.710037
6325,23.148415
6326,27.333057
6327,28.660856
6328,28.084688
6329,27.276186
6330,30.8759
6331,25.339743
6332,19.697945
6333,29.288363
6334,26.69668
6335,40.223415
6336,36.04879
6337,21.184193
6338,33.85066
6339,32.678963
6340,32.378735
6341,20.070621
6342,36.74258
6343,40.018547
6344,18.710938
6345,34.57253
6346,31.588367
6347,28.20658
6348,24.158686
6349,36.95949
6350,27.861065
6351,38.392345
6352,40.67545
6353,35.84994
6354,37.685135
6355,25.856665
6356,26.103727
6357,26.481527
6358,47.322468
6359,43.955414
6360,21.235384
6361,38.593468
6362,24.988125
6363,32.739067
6364,23.941833
6365,34.4439
6366,30.768515
6367,30.597311
6368,21.16607
6369,23.496643
6370,22.057032
6371,31.741062
6372,21.388165
6373,38.57756
6374,24.212334
6375,28.56401
6376,28.543045
6377,29.637547
6378,15.257303
6379,35.73082
6380,29.776487
6381,39.33513
6382,43.004723
6383,28.142788
6384,20.172544
6385,16.467964
6386,21.742294
6387,19.857492
6388,28.566582
6389,26.404316
6390,35.650635
6391,27.973846
6392,22.297213
6393,18.127668
6394,32.764275
6395,19.55763
6396,37.98908
6397,20.564901
6398,40.62996
6399,20.242525
6400,24.634245
6401,17.645824
6402,23.779318
6403,33.970493
6404,20.330677
6405,40.2852
6406,27.597668
6407,23.30642
6408,32.65089
6409,26.906153
6410,16.836428
6411,24.313478
6412,28.463436
6413,25.584095
6414,29.354492
6415,24.214575
6416,36.129215
6417,40.209427
6418,24.270601
6419,24.343517
6420,20.827375
6421,27.299677
6422,32.20287
6423,23.085424
6424,20.83654
6425,26.055435
6426,28.449816
6427,22.87028
6428,17.24815
6429,23.1048
6430,23.233665
6431,30.91323
6432,15.743056
6433,24.684837
6434,39.956787
6435,27.427
6436,25.221373
6437,12.946187
6438,28.230083
6439,17.831528
6440,23.806528
6441,32.804752
6442,42.41585
6443,25.925861
6444,21.020836
6445,34.772438
6446,19.999996
6447,36.480095
6448,34.72246
6449,29.754185
6450,26.292728
6451,25.118614
6452,27.46819
6453,22.800236
6454,23.725668
6455,38.197998
6456,17.63717
6457,22.848763
6458,38.99714
6459,21.797907
6460,32.311867
6461,20.573837
6462,26.506666
6463,29.31263
6464,28.250063
6465,26.11884
6466,22.436745
6467,20.50038
6468,24.285227
6469,23.112438
6470,32.680096
6471,25.636469
6472,25.899435
6473,32.06023
6474,18.650326
6475,31.414522
6476,19.51997
6477,18.147108
6478,31.12434
6479,21.79749
6480,37.97924
6481,24.686882
6482,28.803366
6483,18.61829
6484,28.347643
6485,34.31539
6486,25.889605
6487,20.170856
6488,23.233414
6489,28.065676
6490,32.574932
6491,24.512434
6492,24.35162
6493,20.027157
6494,16.456528
6495,28.7215
6496,29.956211
6497,26.273151
6498,18.881002
6499,37.375824
6500,19.981657
6501,18.884418
6502,33.454712
6503,33.977085
6504,27.018892
6505,23.50002
6506,33.598026
6507,30.513845
6508,23.443289
6509,32.70226
6510,19.604345
6511,51.414402
6512,24.642315
6513,16.70647
6514,29.079643
6515,31.925606
6516,25.945951
6517,28.932867
6518,22.138428
6519,41.182148
6520,33.015602
6521,38.717304
6522,20.548124
6523,30.50057
6524,30.906239
6525,25.401358
6526,35.7019
6527,35.557743
6528,20.960304
6529,42.434155
6530,37.045235
6531,37.748928
6532,35.192005
6533,19.702763
6534,26.330832
6535,18.935543
6536,38.23646
6537,32.394325
6538,37.4859
6539,26.123707
6540,26.793236
6541,24.14726
6542,23.323376
6543,28.548815
6544,32.647575
6545,23.551434
6546,32.28902
6547,17.32145
6548,30.37126
6549,18.688356
6550,22.425951
6551,32.143074
6552,30.319529
6553,30.49436
6554,22.5305
6555,27.397772
6556,25.766298
6557,24.380775
6558,21.751858
6559,23.17422
6560,22.2996
6561,26.607742
6562,23.018213
6563,30.23229
6564,28.013758
6565,35.155006
6566,35.12784
6567,44.735653
6568,21.380135
6569,37.38717
6570,16.629519
6571,26.731195
6572,14.299563
6573,19.823202
6574,24.308104
6575,30.196669
6576,25.345083
6577,23.351067
6578,31.891607
6579,34.560333
6580,27.01172
6581,16.459997
6582,19.305025
6583,20.768734
6584,27.214117
6585,23.604872
6586,32.71296
6587,40.41978
6588,27.284159
6589,30.307972
6590,28.801746
6591,37.66216
6592,20.466516
6593,38.589966
6594,30.293549
6595,17.988905
6596,22.28781
6597,29.97975
6598,35.179157
6599,33.21951
6600,28.884796
6601,18.026917
6602,37.846027
6603,23.828606
6604,38.833263
6605,26.560106
6606,21.357498
6607,23.570374
6608,19.728134
6609,30.086748
6610,30.865881
6611,23.698187
6612,15.164008
6613,21.033216
6614,28.50864
6615,31.6211
6616,27.572596
6617,21.945393
6618,28.606695
6619,21.76247
